male,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,cat_raceeth_Asian,cat_raceeth_Black,cat_raceeth_Hispanic,cat_raceeth_More than one race,cat_raceeth_Native Hawaiian/Other Pacific Islander,cat_raceeth_White,y_true,LinearRegressioy_pred,Ridge(alpha=0.0y_pred,Lasso(alpha=1e-y_pred,DecisionTreeRegy_pred,RandomForestRegy_pred,KNeighborsRegrey_pred,SVR(C=0.05)y_pred
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,1.0,0.0,2098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36280740536059686,0.6789284498691901,0.6789273837709957,0.67892766780269,0.6558202172800867,0.7010741591384115,0.6598065764023211,0.757307507824966
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,16.0,1.0,1.0,0.0,1380.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29676706272450953,0.5642306793940752,0.5642262381459903,0.5642282511740283,0.5219719406969008,0.5464916674773789,0.6413484387952473,0.5839301636335386
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,30.0,1.0,1.0,0.0,1137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5718430505664548,0.39386116847518643,0.39386366982310594,0.39386270802179757,0.3611993798164011,0.418255962646561,0.41129041171594366,0.3525215415189443
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,2.0,0.0,1.0,0.0,889.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3045040066316662,0.47891086173059566,0.47891546569392174,0.47890471963729997,0.5891194573258289,0.36476765986933074,0.4654987565625863,0.47253340074119293
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,275.0,25.0,1.0,1.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7579441834760984,0.4034047504660531,0.403390879516996,0.40340224984627987,0.4476487472579529,0.4500284488462736,0.4056977065487704,0.39676394613184707
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,24.0,1.0,1.0,0.0,1913.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06217187068250898,0.36846652749430564,0.36845489165680567,0.3684647540893826,0.3611993798164011,0.3680989881736039,0.4377783918209451,0.32922111851655456
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,150.0,25.0,1.0,1.0,0.0,1848.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14755457308648798,0.2660240630432409,0.26602163451781524,0.26602440480912354,0.23696364425847707,0.2968413498328461,0.3472174633876762,0.24772820106342658
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,220.0,15.0,1.0,1.0,0.0,2098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9488809063277148,0.6794611143168598,0.6794568588571566,0.6794578178043834,0.6558202172800867,0.7044224150282422,0.6791489361702128,0.7583016152581494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,16.0,1.0,1.0,0.0,1101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02182923459519204,0.1388592654426026,0.1388577437175479,0.13885831879105837,0.24947063805759456,0.22884128787080285,0.26075158883669525,0.2251932809889326
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135.0,18.0,1.0,1.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9028737220226581,0.7426496811648116,0.7426617933205972,0.7426504723902768,0.7689296163047902,0.7057865645157391,0.8126388505111909,0.8271575050187648
0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,25.0,1.0,1.0,1.0,1723.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3556231003039514,0.7104289053303929,0.7104317147883878,0.7104287754531068,0.6469985368659936,0.6475997824759758,0.7280243161094223,0.7128871406020676
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,25.0,1.0,1.0,0.0,2878.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9806576402321083,0.6647349186151352,0.664724887366825,0.6647326856153667,0.6558202172800867,0.66652385678226,0.6172644376899696,0.6991111352686348
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,525.0,6.0,1.0,1.0,0.0,1173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2694114396242056,0.3565072588004244,0.35648329692757813,0.35649722239514386,0.3611993798164011,0.3796064502529178,0.35580547112462,0.30616105479494166
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,285.0,30.0,1.0,1.0,1.0,1619.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22520033158331032,0.5221169079416375,0.5221099936991506,0.5221159984698786,0.44700213113818,0.533178085707826,0.49147278253661236,0.5287573038996435
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,40.0,1.0,1.0,0.0,1692.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6568112738325504,0.567645855177622,0.5676491785806935,0.5676496406351594,0.5219719406969008,0.5762467490742937,0.5520751588836695,0.5845980873813155
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,120.0,25.0,1.0,1.0,1.0,1619.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4575849682232661,0.3472999599097241,0.3473092576055297,0.3473018589895872,0.23696364425847707,0.2544257111150227,0.39404807957999455,0.3559169476688196
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,90.0,30.0,1.0,1.0,0.0,1489.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08786957723127936,0.5154119943944665,0.515422164816979,0.5154124282706772,0.44700213113818,0.47121980971845856,0.6544570323293728,0.5335863796758884
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,215.0,20.0,1.0,1.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42484111633047805,0.5026790676424644,0.5026843109484225,0.5026798418468723,0.5219719406969008,0.5298540611599388,0.5045703232937275,0.5200340824995988
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,30.0,1.0,1.0,0.0,1064.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7209173804918486,0.7260873374896029,0.726092094561376,0.7260893862887439,0.7689296163047902,0.7331876930636503,0.741326333241227,0.7971564184934019
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,30.0,1.0,1.0,0.0,1087.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11798839458413926,0.6195693309020152,0.6195720412913386,0.6195703729928967,0.6558202172800867,0.6664727780688274,0.7141088698535506,0.7093217843308006
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,270.0,30.0,1.0,1.0,1.0,2085.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8723404255319149,0.5073597259754856,0.5073584293834541,0.5073557493543064,0.44700213113818,0.4711422269703713,0.47999447361149483,0.45397179016911066
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,270.0,27.0,1.0,0.0,1.0,570.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8926499032882012,0.704026411299713,0.7039595814624939,0.7040118226683348,0.44700213113818,0.6169556436119292,0.6260348162475821,0.6156924184674502
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,18.0,1.0,1.0,1.0,1276.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09298148659850787,0.08352743465681384,0.08352633291640371,0.08352709491985505,0.24947063805759456,0.17898320561131514,0.19597126277977342,0.1495066267539471
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,16.0,1.0,1.0,0.0,1848.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6783641890024869,0.58467457780024,0.5846679889908588,0.5846708885828561,0.5219719406969008,0.5609050001434818,0.6172147001934235,0.5738724199532005
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,25.0,1.0,1.0,0.0,1897.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40011052777010225,0.6896296689548866,0.6896248532415961,0.6896286796594463,0.6469985368659936,0.6631861880611187,0.6009118541033435,0.7254571271215458
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,225.0,19.0,1.0,1.0,1.0,1196.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29538546559823153,0.4278724086410591,0.4278829143050054,0.42787174394538163,0.44700213113818,0.43200338102585534,0.4709422492401215,0.43911938290997043
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,378.0,32.0,1.0,1.0,1.0,1276.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09864603481624758,0.1448038122915598,0.14479728758476737,0.14480365467729567,0.35781983973473336,0.2619638457021424,0.3264824537164962,0.16572636755236625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,15.0,1.0,1.0,0.0,1380.0,0.0,1.0,0.0,0.0,0.0,0.0,0.122271345675601,0.31585994020721453,0.31585370902564486,0.3158571878930749,0.3040169351024022,0.2919256495713055,0.28709035645205855,0.28734498861627467
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,23.0,0.0,1.0,0.0,820.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004697430229345123,0.0739483104278845,0.0739510918804987,0.07394977810205955,0.13004017259336406,0.21298015720916613,0.23864603481624758,0.14259415256494268
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,200.0,20.0,1.0,0.0,1.0,398.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22437137330754353,0.49971617704299687,0.49972220619966995,0.499715485812616,0.44700213113818,0.45833695072006087,0.4746449295385466,0.49302408961353494
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,9.0,1.0,1.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6950815142304504,0.5233046517034998,0.5233038736465017,0.5233015247170096,0.5219719406969008,0.5256191778622197,0.43083172147001925,0.49364146043617513
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,200.0,18.0,1.0,1.0,0.0,1733.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5613429124067422,0.4363934922297335,0.43639426450868574,0.4363926289817098,0.44700213113818,0.40494855966107723,0.39805471124620057,0.406360760945191
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,25.0,1.0,1.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32205029013539654,0.6959437768143761,0.6959493035635511,0.6959448682253401,0.6469985368659936,0.6555963048488372,0.6930091185410334,0.735064563816503
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,30.0,1.0,1.0,1.0,2942.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9919867366675877,0.6062485992790079,0.6062355944543592,0.6062445483382582,0.5891194573258289,0.526385434599723,0.47217463387676156,0.5293938402512193
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,25.0,1.0,1.0,0.0,1733.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9734733351754629,0.4075154734071306,0.4075122196766278,0.4075152649239866,0.4358353256364357,0.4309000809941769,0.3982812931749102,0.38222018075337727
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,275.0,33.0,1.0,1.0,1.0,2162.0,0.0,0.0,0.0,1.0,0.0,0.0,0.645482177397071,0.545001344473824,0.5449855329843012,0.5449994262731523,0.5891194573258289,0.5564034455144428,0.45862945565073227,0.5140513502041512
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,30.0,1.0,1.0,0.0,1295.0,0.0,0.0,0.0,0.0,0.0,1.0,0.450815142304504,0.6252800174255406,0.6252799720163464,0.625280878542032,0.6558202172800867,0.635508014240182,0.6757502072395689,0.6653600735093729
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,360.0,25.0,1.0,1.0,1.0,2886.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8447084830063554,0.6370280939678905,0.6370137282622677,0.637021821878923,0.5891194573258289,0.5334955458066915,0.4578889195910472,0.6569776622144641
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,1.0,0.0,1848.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7579441834760984,0.5727611166034259,0.5727595549066042,0.5727607705845013,0.5219719406969008,0.5707836564675188,0.6226471400939486,0.5928844397499126
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,30.0,0.0,1.0,0.0,362.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3945841392649903,0.2605626272852213,0.26056413132396394,0.26056525776461303,0.3611993798164011,0.3395050209898124,0.3756452058579718,0.24169328680492308
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,25.0,1.0,1.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21829234595192043,0.32992943550239245,0.32993816672791615,0.32993188170547627,0.3611993798164011,0.3759213570518191,0.37765128488532745,0.29944858067905644
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,25.0,1.0,1.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10555402044763747,0.4326599500070129,0.4326801152598892,0.43266233578708047,0.23696364425847707,0.37564762488935116,0.4762033710969882,0.41392796824149586
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,450.0,22.0,1.0,1.0,0.0,987.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7515888366952197,0.6257432873600568,0.6257345978965745,0.6257414482614869,0.6558202172800867,0.6529731405796896,0.6488366952196739,0.6737978456952084
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,360.0,24.0,1.0,0.0,1.0,575.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7488256424426637,0.7188712929278873,0.7188576407113718,0.7188676574647989,0.5891194573258289,0.6531310094399209,0.6823873998342083,0.6513437596334912
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,300.0,29.0,1.0,1.0,0.0,1897.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9372754904669798,0.5759085062667033,0.5759049291392477,0.575910997520755,0.6558202172800867,0.4416477269100772,0.460547112462006,0.46772922858948834
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,28.0,1.0,1.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1831997789444598,0.5976434976657508,0.5976534580551311,0.5976460674449409,0.6558202172800867,0.6022746635883991,0.6757502072395689,0.6477773132005934
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,273.0,25.0,1.0,1.0,0.0,1079.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4626968775904946,0.502640350815695,0.5026258702399167,0.502636674951607,0.44700213113818,0.4703242759037706,0.38222713456756013,0.4534915955344487
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,20.0,1.0,1.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9579994473611495,0.7075712383371149,0.7075757900150412,0.707571363801875,0.7689296163047902,0.6979006235029669,0.6521193699917105,0.7639872302484576
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,240.0,25.0,1.0,0.0,1.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0,0.778668140370268,0.7851461951566583,0.7851421000993619,0.7851473581085772,0.7689296163047902,0.7431454134170453,0.6829676706272452,0.7449139378541546
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,29.0,1.0,1.0,0.0,1848.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6424426637192595,0.31125582852555456,0.31125203983440297,0.31125629140657585,0.4358353256364357,0.39574629934955424,0.2966952196739431,0.24345052831532848
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,180.0,30.0,1.0,1.0,1.0,2942.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3104448742746615,0.26612211048519485,0.26612152536338296,0.26612205760550545,0.24947063805759456,0.29225252174025623,0.3255871787786681,0.2352326105444001
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,10.0,1.0,1.0,0.0,1382.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1279358938933407,0.48801106905993896,0.4879982400769988,0.48800600128295885,0.5219719406969008,0.431475345186238,0.4412931749101962,0.4165544458810258
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,43.0,23.0,1.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19894998618402873,0.43583832511358983,0.4358481570481134,0.4358388001830993,0.5891194573258289,0.4015157981001114,0.47948604586902455,0.460210790888937
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,275.0,20.0,1.0,1.0,0.0,316.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3282674772036474,0.22902243728302218,0.22900762332198316,0.22901877169496196,0.24947063805759456,0.31080722871194577,0.4166233766233766,0.2405324298629637
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,200.0,20.0,1.0,1.0,1.0,2203.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7654048079579995,0.5231451474399076,0.5231314148707773,0.5231414710309558,0.44700213113818,0.5049968767821646,0.4843105830339873,0.44047234761163717
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,450.0,30.0,1.0,1.0,1.0,991.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42484111633047805,0.3782258206507401,0.3782274101761895,0.37822901398088515,0.44700213113818,0.4277704374259138,0.4436363636363636,0.3840973036001402
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,235.0,32.0,1.0,1.0,1.0,989.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2978723404255319,0.5117368120236487,0.511750531073234,0.5117419912148878,0.5219719406969008,0.5095971653984679,0.45418071290411716,0.4750604590905028
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,273.0,25.0,0.0,1.0,0.0,1101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04061895551257253,0.045261615987440204,0.04524956732530919,0.04526130009359085,0.13004017259336406,0.2445525629634074,0.24462006079027354,0.14637340372318908
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,270.0,25.0,1.0,1.0,0.0,1489.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41116330478032603,0.36265920766058957,0.36265733263710576,0.36265874166165657,0.44700213113818,0.3759518253793027,0.39711522520033166,0.326844663393211
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,20.0,1.0,1.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8449848024316109,0.7127488897337082,0.7127486453132377,0.712746608588416,0.6469985368659936,0.6491057194827822,0.670809615915999,0.7069948239302155
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,275.0,30.0,1.0,1.0,0.0,1347.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12987012987012986,0.1651122716707352,0.1651104778350768,0.16511277132986885,0.24947063805759456,0.31679448869665666,0.30466427189831446,0.22924106653603427
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,17.0,1.0,0.0,1.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8694390715667312,0.6790609358022766,0.6790583209852246,0.6790592643540606,0.6558202172800867,0.7058841875376619,0.7269964078474718,0.716934351375732
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,40.0,1.0,1.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6540480795799944,0.4851859724307916,0.48520024775068654,0.48519121022030043,0.4476487472579529,0.5038766390787657,0.4916606797457861,0.4715293879081838
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,25.0,0.0,1.0,1.0,626.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6706272450953302,0.3638030337220268,0.36380367209570746,0.36380443491128434,0.4476487472579529,0.42603988937969955,0.49058856037579446,0.4311160285974428
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,30.0,1.0,1.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9118541033434651,0.7424711776347532,0.7424670995237419,0.7424715250469125,0.7689296163047902,0.7251802470255333,0.6652058579718154,0.8035466598715463
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,27.0,1.0,1.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8187344570323294,0.5478137990363923,0.5478216349766418,0.5478153021081102,0.5219719406969008,0.5378315470134161,0.5557502072395689,0.5500098734777674
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,23.0,1.0,1.0,1.0,914.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0915998894722299,0.4291718545875525,0.42917843087884944,0.4291736028418069,0.3040169351024022,0.4066045094086556,0.3733904393478861,0.43020234216511416
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,30.0,1.0,1.0,0.0,1812.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5631389886709036,0.5326461035231822,0.5326456132950668,0.5326473917053909,0.5219719406969008,0.550813596906676,0.5635700469743022,0.5401599912957304
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,15.0,1.0,1.0,0.0,850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5985078751036198,0.6469565911266191,0.6469595213015777,0.64695506623729,0.6558202172800867,0.6854480274006142,0.6924067421939764,0.736857118606476
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,20.0,1.0,1.0,1.0,2532.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9425255595468361,0.47912215030294186,0.4791195157542473,0.4791203428110259,0.4358353256364357,0.3948776707295168,0.35697706548770375,0.45077261079666225
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,30.0,1.0,1.0,1.0,3138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42042000552638853,0.7793563921539428,0.7793462139184306,0.7793542838493077,0.7689296163047902,0.7185128795562028,0.7630892511743574,0.8058477183550952
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,175.0,18.0,1.0,1.0,0.0,1387.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6546007184305057,0.5291134248392193,0.5291056842911848,0.5291098272599157,0.44700213113818,0.46407814196784575,0.5468803536888642,0.5229320365087877
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,245.0,25.0,1.0,1.0,0.0,3009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.760292898590771,0.7856815868726461,0.7856684989164635,0.7856780400213678,0.7689296163047902,0.7382415669081155,0.8221166067974579,0.8408518912854288
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,20.0,1.0,0.0,1.0,356.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7703785576126002,0.6748516986256061,0.6748522158484305,0.674850582017488,0.6558202172800867,0.6817186800433052,0.7632163581099753,0.7469710291850837
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,260.0,26.0,1.0,1.0,1.0,3164.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005526388505111909,0.29379783644938573,0.29378882072405377,0.2937970124719914,0.24947063805759456,0.260134833771557,0.31607073777286543,0.255407633782477
